exchange_time,product_id,score,prediction,threshold
2026-04-05 22:40:27.010374484+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:27.512137692+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:28.074093501+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:28.313682961+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:28.565829051+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:29.010814256+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:29.261988787+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:29.300277131+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:29.512651947+00:00,BTC-USD,0.009668026480862452,0,0.5
2026-04-05 22:40:29.761336107+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:30.013960107+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:30.074294140+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:30.259858082+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:31.010490845+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:31.259888529+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:31.511663182+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:31.557199090+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:31.786555836+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:32.260750864+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:32.314455245+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:32.511585638+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:33.012085980+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:33.064767991+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:33.260198890+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:33.314496773+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:33.510168606+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:34.010612669+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:34.325372008+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:35.261885068+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:35.512053318+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:36.010321908+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:36.039306505+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:36.513845602+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:36.763676454+00:00,BTC-USD,0.002567195767195767,0,0.5
2026-04-05 22:40:36.780346358+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:37.263857132+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:37.314111604+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:37.512530272+00:00,BTC-USD,0.003026973026973027,0,0.5
2026-04-05 22:40:37.758821326+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:38.012366985+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:38.259995649+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:39.011404543+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:39.063909+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:39.264505996+00:00,BTC-USD,0.0025999424791486913,0,0.5
2026-04-05 22:40:39.315259449+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:39.511731203+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:39.760364827+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:40.076480369+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:40.259248987+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:40.511661338+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:40.759795212+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:40.817291900+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:41.011888686+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:41.761682957+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:42.011426753+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:42.061861210+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:42.258140889+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:42.510962258+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:42.561267852+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:42.814321744+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:43.514850683+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:43.562535824+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:44.010445628+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:44.259945059+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:44.511971802+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:44.564462570+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:44.760236929+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:45.012292202+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:45.064061965+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:45.260084219+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:45.310630719+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:45.512068701+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:45.562531008+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:45.760583543+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:45.810167123+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:46.008995623+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:46.063426640+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:46.263095487+00:00,BTC-USD,0.0028744650499286737,0,0.5
2026-04-05 22:40:46.517153320+00:00,BTC-USD,0.0028744650499286737,0,0.5
2026-04-05 22:40:46.761205842+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:46.820122509+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:47.012090482+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:47.061830965+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:47.259654665+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:47.761272081+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:47.810928362+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:48.010011987+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:48.512758956+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:48.562999319+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:49.011506804+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:49.260688879+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:49.513548868+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:49.759960868+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:50.068332105+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:50.259276098+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:50.513180507+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:50.758746371+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:51.010177281+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:51.759906981+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:51.813667345+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:53.011150115+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:53.066397218+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:53.759260442+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:54.012432407+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:54.259155224+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:55.012737680+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:55.030465305+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:55.606525897+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:55.812066911+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:56.012695287+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:56.056133284+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:56.261125027+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:56.294477133+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:56.512338683+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:56.762449447+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:56.799675010+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:57.011064501+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:57.258982701+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:57.515050894+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:58.009888785+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:58.260462278+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:58.510325757+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:58.758533943+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:59.258030376+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:59.510518548+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:59.566901024+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:59.760214134+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:00.021003670+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:00.075162392+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:00.261353270+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:00.513634497+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:00.761757891+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:00.818090396+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:01.013706502+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:01.060564337+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:01.261641362+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:01.312602480+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:01.514774257+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:01.759557144+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:02.011360982+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:02.259988976+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:03.511227430+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:03.759360245+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:04.259951600+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:04.327649981+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:04.511102224+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:04.759437543+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:05.012494936+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:05.260849805+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:06.010810019+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:06.260212379+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:06.313646926+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:06.513626009+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:07.010946259+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:07.261216516+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:07.313917678+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:07.516827700+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:07.533728207+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:08.258469848+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:08.513323607+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:08.562174302+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:08.758861300+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:09.011209837+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:09.261417343+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:09.513660290+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:09.545980736+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:09.760303974+00:00,BTC-USD,0.002764750957854406,0,0.5
2026-04-05 22:41:09.825028958+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:10.045915428+00:00,BTC-USD,0.00237665817160034,0,0.5
2026-04-05 22:41:10.110924836+00:00,BTC-USD,0.005061597753091646,0,0.5
2026-04-05 22:41:10.259804968+00:00,BTC-USD,0.005061597753091646,0,0.5
2026-04-05 22:41:10.511166167+00:00,BTC-USD,0.003053294167016366,0,0.5
2026-04-05 22:41:10.581859209+00:00,BTC-USD,0.003053294167016366,0,0.5
2026-04-05 22:41:10.760180799+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:11.009782433+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:11.258706813+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:11.512827338+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:11.562463288+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:11.760922431+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:11.814946639+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:12.011579176+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:12.264656979+00:00,BTC-USD,0.005770042742284735,0,0.5
2026-04-05 22:41:12.314698568+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:12.516439677+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:12.565735550+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:12.760324666+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:13.012751767+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:13.259738908+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:14.010781524+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:14.260243175+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:14.327929137+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:14.759107906+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:15.010391903+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:15.758445830+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:16.010215767+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:16.258793550+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:16.761158841+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:17.013140783+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:17.052707712+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:17.262229276+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:17.759401903+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:18.015797563+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:18.064992334+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:18.262418726+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:18.512490039+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:18.562908387+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:18.759677925+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:18.816736124+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:19.056804718+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:19.509184290+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:19.758711723+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:20.011897368+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:20.049418387+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:20.259484132+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:20.329912408+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:20.514858970+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:20.759910034+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:20.821212758+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:21.011967356+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:21.261036940+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:21.512684054+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:21.761305598+00:00,BTC-USD,0.002764750957854406,0,0.5
2026-04-05 22:41:22.063707767+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:22.130944849+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:22.315428943+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:22.337824281+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:22.758999839+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:22.809682812+00:00,BTC-USD,0.0026849395814913055,0,0.5
2026-04-05 22:41:23.011079633+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:23.259601105+00:00,BTC-USD,0.0026849395814913055,0,0.5
2026-04-05 22:41:23.511845982+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:23.761942915+00:00,BTC-USD,0.012794142959633735,0,0.5
2026-04-05 22:41:23.814563746+00:00,BTC-USD,0.00974729429094482,0,0.5
2026-04-05 22:41:24.012497358+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:24.062807233+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:24.258989550+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:24.511257937+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:24.564614323+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:24.758754509+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:25.017546006+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:25.060297850+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:25.262112579+00:00,BTC-USD,0.002666958616159405,0,0.5
2026-04-05 22:41:25.312258911+00:00,BTC-USD,0.005139441290435801,0,0.5
2026-04-05 22:41:25.513081910+00:00,BTC-USD,0.005139441290435801,0,0.5
2026-04-05 22:41:25.563328574+00:00,BTC-USD,0.002666958616159405,0,0.5
2026-04-05 22:41:25.758777966+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:26.011985032+00:00,BTC-USD,0.005818709588922051,0,0.5
2026-04-05 22:41:26.258958983+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:26.514008606+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:26.760495028+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:26.814022956+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:27.260354628+00:00,BTC-USD,0.0028169014084507044,0,0.5
2026-04-05 22:41:27.306695723+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:27.509847040+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:27.553238046+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:27.759572256+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:28.011029187+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:28.258897266+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:28.510788256+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:29.011237688+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:29.258173149+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:29.512579298+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:29.757913827+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:29.821938145+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:30.012579352+00:00,BTC-USD,0.005139441290435801,0,0.5
2026-04-05 22:41:30.080225082+00:00,BTC-USD,0.005139441290435801,0,0.5
2026-04-05 22:41:30.260011652+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:30.509997494+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:30.759885593+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:30.821219048+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:31.012333714+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:32.258100108+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:32.510159261+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:33.259543274+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:33.513700329+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:33.758936716+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:34.758257649+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:35.011756271+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:35.062812950+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:35.259106390+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:35.299291691+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:35.510614231+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:36.011803219+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:36.258443454+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:36.310981762+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:36.510696790+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:36.759988588+00:00,BTC-USD,0.005139441290435801,0,0.5
2026-04-05 22:41:37.013716714+00:00,BTC-USD,0.005139441290435801,0,0.5
2026-04-05 22:41:37.038560099+00:00,BTC-USD,0.005139441290435801,0,0.5
2026-04-05 22:41:38.014237481+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:38.070194848+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:38.315887233+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:38.511038960+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:38.758136524+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:39.009310669+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:39.259152567+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:39.759017908+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:40.008285915+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:40.069752783+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:40.259455590+00:00,BTC-USD,0.0028169014084507044,0,0.5
2026-04-05 22:41:40.324356377+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:40.510407601+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:40.759675169+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:40.820736578+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:41.060415014+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:41.257969228+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:41.512210085+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:41.772501512+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:42.061237967+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:42.258599190+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:42.510376281+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:42.760494319+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:44.010555527+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:44.257871918+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:44.349733954+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:44.759938761+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:45.010066679+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:45.259139125+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:45.510876335+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:45.758236958+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:46.010375366+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:46.759700019+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:47.261412503+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:47.759383904+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:48.011077292+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:48.758877055+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:49.758941917+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:50.013557985+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:50.074147186+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:50.259447137+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:50.331529848+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:50.581433321+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:50.627418211+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:50.788806255+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:51.050790030+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:52.258570413+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:52.291474271+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:53.011988268+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:53.258835929+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:53.763830830+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:54.008825085+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:54.258607457+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:55.011105812+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:55.064120232+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:55.258441545+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:55.508689505+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:55.560029621+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:55.758220091+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:56.010488651+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:56.512528833+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:56.759883885+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:57.012544154+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:57.260505199+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:57.311903735+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:58.259748785+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:58.508006275+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:58.757740385+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:41:59.264487350+00:00,BTC-USD,0.045899930499363695,0,0.5
2026-04-05 22:41:59.313941399+00:00,BTC-USD,0.12437253460688846,0,0.5
2026-04-05 22:41:59.514247671+00:00,BTC-USD,0.07412747596762567,0,0.5
2026-04-05 22:42:00.017641780+00:00,BTC-USD,0.3044300882809774,0,0.5
2026-04-05 22:42:00.071545956+00:00,BTC-USD,0.17382496381483759,0,0.5
2026-04-05 22:42:00.262553663+00:00,BTC-USD,0.15758582469018734,0,0.5
